labDate,hrefName,hrefCompName,labEdgr,labPaid,labsalary,labZip,period,tel,href
2022/05/03,CNC車床技術人員(CNC車床技術人員),諸益企業股份有限公司,國中,月薪,25250~25250,台中市龍井區,全職 日班、中班  ,04-26301265 ,https://job.taiwanjobs.gov.tw/internet/index/jobQuery_result_statistic.ashx?jl=aHR0cHM6Ly9qb2IudGFpd2Fuam9icy5nb3YudHcvSW50ZXJuZXQvam9id2FudGVkL0pvYkRldGFpbC5hc3B4P0VNUExPWUVSX0lEPTcxOTQ2JkhJUkVfSUQ9MTExNjAxNjEmUjI9MQ%ef%bc%9d%ef%bc%9d
2022/05/03,CNC銑床操作員(CNC車床技術人員)<符合安穩僱用計畫2.0>,承祐企業社,不拘,月薪,25250~30000,台中市豐原區,全職 日班：自08時00分至17時00分  ,04-25276676 ,https://job.taiwanjobs.gov.tw/internet/index/jobQuery_result_statistic.ashx?jl=aHR0cHM6Ly9qb2IudGFpd2Fuam9icy5nb3YudHcvSW50ZXJuZXQvam9id2FudGVkL0pvYkRldGFpbC5hc3B4P0VNUExPWUVSX0lEPTIzNTU3NjMmSElSRV9JRD0xMTE1OTgzMyZSMj0x
2022/05/03,CNC車床銑床技術人員(CNC車床技術人員),晟懿工業股份有限公司,高中,月薪,34000~40000,彰化縣伸港鄉,全職 日班  ,04-7978018 ,https://job.taiwanjobs.gov.tw/internet/index/jobQuery_result_statistic.ashx?jl=aHR0cHM6Ly9qb2IudGFpd2Fuam9icy5nb3YudHcvSW50ZXJuZXQvam9id2FudGVkL0pvYkRldGFpbC5hc3B4P0VNUExPWUVSX0lEPTE1MDA1JkhJUkVfSUQ9MTExNTk0NjEmUjI9MQ%ef%bc%9d%ef%bc%9d
2022/05/03,【安穩僱用】車床、銑床(CNC車床技術人員)<符合安穩僱用計畫2.0>,嘉忠車輛配備股份有限公司,國中,月薪,25250以上,嘉義縣水上鄉,全職 日班：自08時00分至17時00分  ,05-3711070 ,https://job.taiwanjobs.gov.tw/internet/index/jobQuery_result_statistic.ashx?jl=aHR0cHM6Ly9qb2IudGFpd2Fuam9icy5nb3YudHcvSW50ZXJuZXQvam9id2FudGVkL0pvYkRldGFpbC5hc3B4P0VNUExPWUVSX0lEPTYzMDUyJkhJUkVfSUQ9MTExNTk0OTEmUjI9MQ%ef%bc%9d%ef%bc%9d
2022/05/03,車銑床技術師 (CNC車床技術人員),尚鼎技研股份有限公司,高中,月薪,32000~40000,新竹市新竹市,全職 日班：自08時30分至17時30分  ,無,https://job.taiwanjobs.gov.tw/internet/index/jobQuery_result_statistic.ashx?jl=aHR0cHM6Ly9qb2IudGFpd2Fuam9icy5nb3YudHcvSW50ZXJuZXQvam9id2FudGVkL0pvYkRldGFpbC5hc3B4P0VNUExPWUVSX0lEPTIyMjQ4MzUmSElSRV9JRD0xMTEyMjY1NyZSMj0x
2022/05/03,CNC車床技術人員(CNC車床技術人員),鑫品金屬工業有限公司,高職,月薪,30000~40000,彰化縣埔鹽鄉,全職 日班：自08時00分至17時00分  ,無,https://job.taiwanjobs.gov.tw/internet/index/jobQuery_result_statistic.ashx?jl=aHR0cHM6Ly9qb2IudGFpd2Fuam9icy5nb3YudHcvSW50ZXJuZXQvam9id2FudGVkL0pvYkRldGFpbC5hc3B4P0VNUExPWUVSX0lEPTY5MzcxOSZISVJFX0lEPTExMTU5MzExJlIyPTE%ef%bc%9d
2022/05/03,CNC車床人員(技工/半技工)(CNC車床技術人員),廣誠有限公司,高中,月薪,30000~45000,彰化縣永靖鄉,全職 日班：自08時00分至17時00分  ,04-8235009 ,https://job.taiwanjobs.gov.tw/internet/index/jobQuery_result_statistic.ashx?jl=aHR0cHM6Ly9qb2IudGFpd2Fuam9icy5nb3YudHcvSW50ZXJuZXQvam9id2FudGVkL0pvYkRldGFpbC5hc3B4P0VNUExPWUVSX0lEPTIyNzM2NDkmSElSRV9JRD0xMTE1OTI1MSZSMj0x
2022/05/03,CNC操作員(CNC車床技術人員),真佳美工業有限公司,國中,月薪,25250~27000,彰化縣福興鄉,全職 日班：自08時00分至17時00分  ,04-7782905 ,https://job.taiwanjobs.gov.tw/internet/index/jobQuery_result_statistic.ashx?jl=aHR0cHM6Ly9qb2IudGFpd2Fuam9icy5nb3YudHcvSW50ZXJuZXQvam9id2FudGVkL0pvYkRldGFpbC5hc3B4P0VNUExPWUVSX0lEPTgwOTMzMSZISVJFX0lEPTExMTU4OTk3JlIyPTE%ef%bc%9d
2022/05/02,作業員(CNC車床技術人員),萬全鋼圈有限公司,不拘,月薪,27250~32973,新竹市新竹市,全職 日班：自08時00分至17時00分  ,03-5202307 ,https://job.taiwanjobs.gov.tw/internet/index/jobQuery_result_statistic.ashx?jl=aHR0cHM6Ly9qb2IudGFpd2Fuam9icy5nb3YudHcvSW50ZXJuZXQvam9id2FudGVkL0pvYkRldGFpbC5hc3B4P0VNUExPWUVSX0lEPTI0NjYwMDkmSElSRV9JRD0xMTE1ODg0MyZSMj0x
2022/05/02,(安僱)CNC操作員(CNC車床技術人員)<符合安穩僱用計畫2.0>,真佳美工業有限公司,國中,月薪,25250~27000,彰化縣福興鄉,全職 日班：自08時00分至17時00分  ,04-7782905 ,https://job.taiwanjobs.gov.tw/internet/index/jobQuery_result_statistic.ashx?jl=aHR0cHM6Ly9qb2IudGFpd2Fuam9icy5nb3YudHcvSW50ZXJuZXQvam9id2FudGVkL0pvYkRldGFpbC5hc3B4P0VNUExPWUVSX0lEPTgwOTMzMSZISVJFX0lEPTExMTU4MDQzJlIyPTE%ef%bc%9d
2022/05/02,CNC車銑床人員/機台操作人員(CNC車床技術人員),嶸傑企業股份有限公司,高職,月薪,28500以上,桃園市楊梅區,全職 日班：自08時00分至17時30分  ,無,https://job.taiwanjobs.gov.tw/internet/index/jobQuery_result_statistic.ashx?jl=aHR0cHM6Ly9qb2IudGFpd2Fuam9icy5nb3YudHcvSW50ZXJuZXQvam9id2FudGVkL0pvYkRldGFpbC5hc3B4P0VNUExPWUVSX0lEPTM5OTQ1MiZISVJFX0lEPTExMDI5MzQ1JlIyPTE%ef%bc%9d
2022/05/02,CNC車床作業員(CNC車床技術人員),宏晉精密軸心企業社,高職,月薪,30000~30000,彰化縣和美鎮,全職 日班：自08時00分至17時00分  ,04-7557693 ,https://job.taiwanjobs.gov.tw/internet/index/jobQuery_result_statistic.ashx?jl=aHR0cHM6Ly9qb2IudGFpd2Fuam9icy5nb3YudHcvSW50ZXJuZXQvam9id2FudGVkL0pvYkRldGFpbC5hc3B4P0VNUExPWUVSX0lEPTI0MDc4MzEmSElSRV9JRD0xMTE1NzcyMSZSMj0x
2022/05/02,CNC車床操作人員-半技工.技工(CNC車床技術人員),益詮精密股份有限公司,高中,月薪,35000~60000,台中市太平區,全職 日班：自08時00分至17時00分、輪班二班制  ,無,https://job.taiwanjobs.gov.tw/internet/index/jobQuery_result_statistic.ashx?jl=aHR0cHM6Ly9qb2IudGFpd2Fuam9icy5nb3YudHcvSW50ZXJuZXQvam9id2FudGVkL0pvYkRldGFpbC5hc3B4P0VNUExPWUVSX0lEPTUzMzY5MSZISVJFX0lEPTExMTU3NjQ1JlIyPTE%ef%bc%9d
2022/05/02,(早班)CNC車床作業員(CNC車床技術人員),記豪工業股份有限公司,高職,月薪,28000~28000,彰化縣彰化市,全職 日班：自08時00分至17時00分  ,04-7238195 ,https://job.taiwanjobs.gov.tw/internet/index/jobQuery_result_statistic.ashx?jl=aHR0cHM6Ly9qb2IudGFpd2Fuam9icy5nb3YudHcvSW50ZXJuZXQvam9id2FudGVkL0pvYkRldGFpbC5hc3B4P0VNUExPWUVSX0lEPTQzNTExMiZISVJFX0lEPTExMTU2Mzk3JlIyPTE%ef%bc%9d
2022/05/02,CNC車床技術人員(CNC車床技術人員),昱鴻晟企業有限公司,高職,月薪,25250~26000,高雄市梓官區,全職 日班：自08時00分至17時00分  ,07-6107588 ,https://job.taiwanjobs.gov.tw/internet/index/jobQuery_result_statistic.ashx?jl=aHR0cHM6Ly9qb2IudGFpd2Fuam9icy5nb3YudHcvSW50ZXJuZXQvam9id2FudGVkL0pvYkRldGFpbC5hc3B4P0VNUExPWUVSX0lEPTExMTIzNTAmSElSRV9JRD0xMTE1NjM4NyZSMj0x
2022/04/29,CNC車床師傅(CNC車床技術人員),永騰實業有限公司,不拘,月薪,32000~32000,彰化縣埔鹽鄉,全職 日班  ,04-8651671 ,https://job.taiwanjobs.gov.tw/internet/index/jobQuery_result_statistic.ashx?jl=aHR0cHM6Ly9qb2IudGFpd2Fuam9icy5nb3YudHcvSW50ZXJuZXQvam9id2FudGVkL0pvYkRldGFpbC5hc3B4P0VNUExPWUVSX0lEPTExOTUxMjkmSElSRV9JRD0xMTE1NjAwMSZSMj0x
2022/04/29,CNC機枱操作員(CNC車床技術人員),永騰實業有限公司,不拘,月薪,28000~28000,彰化縣埔鹽鄉,全職 日班  ,04-8651671 ,https://job.taiwanjobs.gov.tw/internet/index/jobQuery_result_statistic.ashx?jl=aHR0cHM6Ly9qb2IudGFpd2Fuam9icy5nb3YudHcvSW50ZXJuZXQvam9id2FudGVkL0pvYkRldGFpbC5hc3B4P0VNUExPWUVSX0lEPTExOTUxMjkmSElSRV9JRD0xMTE1NTk4NSZSMj0x
2022/04/29,CNC車床技師(CNC車床技術人員),永騰實業有限公司,不拘,月薪,32000~32000,彰化縣埔鹽鄉,全職 日班  ,04-8651671 ,https://job.taiwanjobs.gov.tw/internet/index/jobQuery_result_statistic.ashx?jl=aHR0cHM6Ly9qb2IudGFpd2Fuam9icy5nb3YudHcvSW50ZXJuZXQvam9id2FudGVkL0pvYkRldGFpbC5hc3B4P0VNUExPWUVSX0lEPTExOTUxMjkmSElSRV9JRD0xMTE1NTk2NyZSMj0x
2022/04/29,CNC車床半技師(CNC車床技術人員),永騰實業有限公司,不拘,月薪,28000~28000,彰化縣埔鹽鄉,全職 日班  ,04-8651671 ,https://job.taiwanjobs.gov.tw/internet/index/jobQuery_result_statistic.ashx?jl=aHR0cHM6Ly9qb2IudGFpd2Fuam9icy5nb3YudHcvSW50ZXJuZXQvam9id2FudGVkL0pvYkRldGFpbC5hc3B4P0VNUExPWUVSX0lEPTExOTUxMjkmSElSRV9JRD0xMTE1NTk2NSZSMj0x
2022/04/29,CNC(臥式)銑床工程師(無求職意願者勿洽)(CNC車床技術人員),鋒魁科技股份有限公司((適用安穩2.0)),高中,月薪,30000~45000,台南市善化區,全職 日班：自08時00分至17時30分  ,無,https://job.taiwanjobs.gov.tw/internet/index/jobQuery_result_statistic.ashx?jl=aHR0cHM6Ly9qb2IudGFpd2Fuam9icy5nb3YudHcvSW50ZXJuZXQvam9id2FudGVkL0pvYkRldGFpbC5hc3B4P0VNUExPWUVSX0lEPTEwMDg2MDUmSElSRV9JRD0xMTExODc1OSZSMj0x
2022/04/29,車床作業員(CNC車床技術人員),國統國際股份有限公司,高職,日薪,1400~1600,屏東縣新園鄉,全職 日班  ,無,https://job.taiwanjobs.gov.tw/internet/index/jobQuery_result_statistic.ashx?jl=aHR0cHM6Ly9qb2IudGFpd2Fuam9icy5nb3YudHcvSW50ZXJuZXQvam9id2FudGVkL0pvYkRldGFpbC5hc3B4P0VNUExPWUVSX0lEPTI0OTczJkhJUkVfSUQ9MTExNTUwNzcmUjI9MQ%ef%bc%9d%ef%bc%9d
2022/04/29,早班CNC電腦車床作業員(CNC車床技術人員),介成企業社,不拘,月薪,25250~30000,高雄市彌陀區,全職 日班：自08時00分至16時00分  ,07-6104638 ,https://job.taiwanjobs.gov.tw/internet/index/jobQuery_result_statistic.ashx?jl=aHR0cHM6Ly9qb2IudGFpd2Fuam9icy5nb3YudHcvSW50ZXJuZXQvam9id2FudGVkL0pvYkRldGFpbC5hc3B4P0VNUExPWUVSX0lEPTExMzYyODQmSElSRV9JRD0xMTE1NDY3NSZSMj0x
2022/04/29,CNC銑床技師/半技師(CNC車床技術人員),聚進企業社,高職,月薪,32000~48000,新竹縣湖口鄉,全職 日班：自08時00分至17時00分  ,0921278798 ,https://job.taiwanjobs.gov.tw/internet/index/jobQuery_result_statistic.ashx?jl=aHR0cHM6Ly9qb2IudGFpd2Fuam9icy5nb3YudHcvSW50ZXJuZXQvam9id2FudGVkL0pvYkRldGFpbC5hc3B4P0VNUExPWUVSX0lEPTI0NTY2NjkmSElSRV9JRD0xMTE1NDQ2OSZSMj0x
2022/04/28,CNC作業員(頂店廠)(CNC車床技術人員),野寶科技股份有限公司,不拘,月薪,30000~30000,台中市大甲區,全職 日班：自08時00分至17時00分  ,04-26886555#2100 ,https://job.taiwanjobs.gov.tw/internet/index/jobQuery_result_statistic.ashx?jl=aHR0cHM6Ly9qb2IudGFpd2Fuam9icy5nb3YudHcvSW50ZXJuZXQvam9id2FudGVkL0pvYkRldGFpbC5hc3B4P0VNUExPWUVSX0lEPTExMDkwOSZISVJFX0lEPTExMDkyOTEzJlIyPTE%ef%bc%9d
2022/04/28,CNC學徒(CNC車床技術人員),祥普精密工業股份有限公司,國小,月薪,25250~35000,新竹縣湖口鄉,全職 日班：自08時00分至17時00分  ,0922232281 ,https://job.taiwanjobs.gov.tw/internet/index/jobQuery_result_statistic.ashx?jl=aHR0cHM6Ly9qb2IudGFpd2Fuam9icy5nb3YudHcvSW50ZXJuZXQvam9id2FudGVkL0pvYkRldGFpbC5hc3B4P0VNUExPWUVSX0lEPTIyMjA3MzkmSElSRV9JRD0xMTE1MjgzMSZSMj0x
2022/04/28,CNC作業員【e-mail應徵，合者通知】(CNC車床技術人員),百騰科技股份有限公司,高中,月薪,30000~33000,桃園市楊梅區,全職 日班：自08時00分至17時00分  ,無,https://job.taiwanjobs.gov.tw/internet/index/jobQuery_result_statistic.ashx?jl=aHR0cHM6Ly9qb2IudGFpd2Fuam9icy5nb3YudHcvSW50ZXJuZXQvam9id2FudGVkL0pvYkRldGFpbC5hc3B4P0VNUExPWUVSX0lEPTExNDg4NTgmSElSRV9JRD0xMTE1MjMxMSZSMj0x
2022/04/28,CNC作業員(晚上兼職)(CNC車床技術人員),雄耀工業股份有限公司,高職,時薪,168~168,高雄市梓官區,全職 中班：自17時00分至21時00分  ,07-6192758 ,https://job.taiwanjobs.gov.tw/internet/index/jobQuery_result_statistic.ashx?jl=aHR0cHM6Ly9qb2IudGFpd2Fuam9icy5nb3YudHcvSW50ZXJuZXQvam9id2FudGVkL0pvYkRldGFpbC5hc3B4P0VNUExPWUVSX0lEPTY2MjE2JkhJUkVfSUQ9MTExNTIyNjcmUjI9MQ%ef%bc%9d%ef%bc%9d
2022/04/28,CNC車床技術人員(CNC車床技術人員),功億工業股份有限公司,高職,月薪,28000~40000,台中市大甲區,全職 日班：自08時00分至17時00分  ,(04)26815268*221 ,https://job.taiwanjobs.gov.tw/internet/index/jobQuery_result_statistic.ashx?jl=aHR0cHM6Ly9qb2IudGFpd2Fuam9icy5nb3YudHcvSW50ZXJuZXQvam9id2FudGVkL0pvYkRldGFpbC5hc3B4P0VNUExPWUVSX0lEPTUwOTcyJkhJUkVfSUQ9MTA4OTYwMDUmUjI9MQ%ef%bc%9d%ef%bc%9d
2022/04/28,CNC車床銑床技術人員(CNC車床技術人員),高碳特殊鋼鐵股份有限公司,高職,月薪,26000~35000,彰化縣埔心鄉,全職 日班：自08時00分至17時00分  ,04-8383292 ,https://job.taiwanjobs.gov.tw/internet/index/jobQuery_result_statistic.ashx?jl=aHR0cHM6Ly9qb2IudGFpd2Fuam9icy5nb3YudHcvSW50ZXJuZXQvam9id2FudGVkL0pvYkRldGFpbC5hc3B4P0VNUExPWUVSX0lEPTYxMDMwJkhJUkVfSUQ9MTExNTEyOTcmUjI9MQ%ef%bc%9d%ef%bc%9d
2022/04/27,CNC車銑床操作人員(CNC車床技術人員)<符合安穩僱用計畫2.0>,富成金屬科技股份有限公司,高職,月薪,26500~35000,南投縣竹山鎮,全職 日班：自08時00分至20時00分、夜班：自20時00分至08時00分、輪班二班制  ,049-2633889#216 ,https://job.taiwanjobs.gov.tw/internet/index/jobQuery_result_statistic.ashx?jl=aHR0cHM6Ly9qb2IudGFpd2Fuam9icy5nb3YudHcvSW50ZXJuZXQvam9id2FudGVkL0pvYkRldGFpbC5hc3B4P0VNUExPWUVSX0lEPTExODQ2MSZISVJFX0lEPTExMTUwMDI3JlIyPTE%ef%bc%9d
2022/04/27,儲備幹部/CNC電腦折床技術員(CNC車床技術人員),台灣懷霖工業股份有限公司,高中,月薪,32000~38000,台中市西屯區,全職 日班：自08時00分至17時00分  ,04-24632600分機323 ,https://job.taiwanjobs.gov.tw/internet/index/jobQuery_result_statistic.ashx?jl=aHR0cHM6Ly9qb2IudGFpd2Fuam9icy5nb3YudHcvSW50ZXJuZXQvam9id2FudGVkL0pvYkRldGFpbC5hc3B4P0VNUExPWUVSX0lEPTI3Mzk2JkhJUkVfSUQ9MTExNTExODMmUjI9MQ%ef%bc%9d%ef%bc%9d
2022/04/27,CNC研磨技術人員(CNC車床技術人員),翔大機械股份有限公司,高中,月薪,28000~38000,台中市西屯區,全職 日班：自08時00分至17時20分  ,04-23550190 ,https://job.taiwanjobs.gov.tw/internet/index/jobQuery_result_statistic.ashx?jl=aHR0cHM6Ly9qb2IudGFpd2Fuam9icy5nb3YudHcvSW50ZXJuZXQvam9id2FudGVkL0pvYkRldGFpbC5hc3B4P0VNUExPWUVSX0lEPTE4NzA2JkhJUkVfSUQ9MTExNTA4MjMmUjI9MQ%ef%bc%9d%ef%bc%9d
2022/04/27,CNC立式加工機操作技術員(CNC車床技術人員),台灣懷霖工業股份有限公司,不拘,月薪,30000~40000,台中市西屯區,全職 日班：自08時00分至17時00分  ,04-24632600*323 ,https://job.taiwanjobs.gov.tw/internet/index/jobQuery_result_statistic.ashx?jl=aHR0cHM6Ly9qb2IudGFpd2Fuam9icy5nb3YudHcvSW50ZXJuZXQvam9id2FudGVkL0pvYkRldGFpbC5hc3B4P0VNUExPWUVSX0lEPTI3Mzk2JkhJUkVfSUQ9MTExNTA4ODcmUjI9MQ%ef%bc%9d%ef%bc%9d
2022/04/27,CNC車銑床技術人員/工程師(CNC車床技術人員)<符合安穩僱用計畫2.0>,新萊應材科技有限公司((適用安穩2.0)),高職,月薪,32000~42000,台中市大甲區,全職 日班：自08時00分至17時00分、夜班：自16時30分至01時00分、輪班二班制  ,無,https://job.taiwanjobs.gov.tw/internet/index/jobQuery_result_statistic.ashx?jl=aHR0cHM6Ly9qb2IudGFpd2Fuam9icy5nb3YudHcvSW50ZXJuZXQvam9id2FudGVkL0pvYkRldGFpbC5hc3B4P0VNUExPWUVSX0lEPTExNzI5MzEmSElSRV9JRD0xMDg5NjAwMSZSMj0x
2022/04/27,CNC銑床作業員(CNC車床技術人員)<符合安穩僱用計畫2.0>,富譯工業有限公司,不拘,月薪,25250~30000,台中市清水區,全職 日班：自08時00分至17時00分、輪班三班制  ,04-26112956 ,https://job.taiwanjobs.gov.tw/internet/index/jobQuery_result_statistic.ashx?jl=aHR0cHM6Ly9qb2IudGFpd2Fuam9icy5nb3YudHcvSW50ZXJuZXQvam9id2FudGVkL0pvYkRldGFpbC5hc3B4P0VNUExPWUVSX0lEPTc2NDMxJkhJUkVfSUQ9MTExNTA0MTEmUjI9MQ%ef%bc%9d%ef%bc%9d
2022/04/27,CNC車床技術人員(CNC車床技術人員),宏銓工業有限公司,國小,月薪,30000~35000,高雄市田寮區,全職 日班：自08時00分至17時00分  ,07-6362077 ,https://job.taiwanjobs.gov.tw/internet/index/jobQuery_result_statistic.ashx?jl=aHR0cHM6Ly9qb2IudGFpd2Fuam9icy5nb3YudHcvSW50ZXJuZXQvam9id2FudGVkL0pvYkRldGFpbC5hc3B4P0VNUExPWUVSX0lEPTExOTIzNTMmSElSRV9JRD0xMTEyNDQ0NSZSMj0x
2022/04/27,CNC車床技術人員(CNC車床技術人員),常盛機械工業股份有限公司,高職,月薪,28000~35000,彰化縣田中鎮,全職 日班：自08時00分至17時00分  ,04-8755958 ,https://job.taiwanjobs.gov.tw/internet/index/jobQuery_result_statistic.ashx?jl=aHR0cHM6Ly9qb2IudGFpd2Fuam9icy5nb3YudHcvSW50ZXJuZXQvam9id2FudGVkL0pvYkRldGFpbC5hc3B4P0VNUExPWUVSX0lEPTU3MjI5JkhJUkVfSUQ9MTExNDk3MzkmUjI9MQ%ef%bc%9d%ef%bc%9d
2022/04/26,CNC組立人員(CNC車床技術人員),合升精密機械股份有限公司,不拘,月薪,26000~32000,台中市龍井區,全職 日班  ,04-26380633 ,https://job.taiwanjobs.gov.tw/internet/index/jobQuery_result_statistic.ashx?jl=aHR0cHM6Ly9qb2IudGFpd2Fuam9icy5nb3YudHcvSW50ZXJuZXQvam9id2FudGVkL0pvYkRldGFpbC5hc3B4P0VNUExPWUVSX0lEPTc5MjMzNyZISVJFX0lEPTExMTQ4ODczJlIyPTE%ef%bc%9d
2022/04/26,CNC車床技術人員(CNC車床技術人員),太天興業股份有限公司,高中,月薪,33000以上,苗栗縣公館鄉,全職 日班：自08時00分至17時00分  ,(037)233815 ,https://job.taiwanjobs.gov.tw/internet/index/jobQuery_result_statistic.ashx?jl=aHR0cHM6Ly9qb2IudGFpd2Fuam9icy5nb3YudHcvSW50ZXJuZXQvam9id2FudGVkL0pvYkRldGFpbC5hc3B4P0VNUExPWUVSX0lEPTM1MTEwJkhJUkVfSUQ9MTA4MzE2MzcmUjI9MQ%ef%bc%9d%ef%bc%9d
2022/04/26,機械車床加工技師(CNC車床技術人員),程泰機械股份有限公司,專科,月薪,35000~40000,台中市西屯區,全職 日班：自07時00分至15時00分、中班：自15時00分至23時00分  ,無,https://job.taiwanjobs.gov.tw/internet/index/jobQuery_result_statistic.ashx?jl=aHR0cHM6Ly9qb2IudGFpd2Fuam9icy5nb3YudHcvSW50ZXJuZXQvam9id2FudGVkL0pvYkRldGFpbC5hc3B4P0VNUExPWUVSX0lEPTk5NzM2JkhJUkVfSUQ9MTExMDQxMTkmUjI9MQ%ef%bc%9d%ef%bc%9d
2022/04/26,CNC氧氣/電離子切割人員(CNC車床技術人員),龍錡鋼鐵有限公司,不拘,月薪,28000~42000,苗栗縣頭份市,全職 日班：自08時00分至17時00分  ,(037)591273 ,https://job.taiwanjobs.gov.tw/internet/index/jobQuery_result_statistic.ashx?jl=aHR0cHM6Ly9qb2IudGFpd2Fuam9icy5nb3YudHcvSW50ZXJuZXQvam9id2FudGVkL0pvYkRldGFpbC5hc3B4P0VNUExPWUVSX0lEPTI0NTc0NTMmSElSRV9JRD0xMDk4Mzg1MSZSMj0x
2022/04/26,銑床人員，車床人員，CNC電腦程式編排人員(CNC車床技術人員),宇康精密有限公司,不拘,月薪,30000~45000,台中市烏日區,全職 日班：自08時00分至17時30分  ,04-2335-5665 ,https://job.taiwanjobs.gov.tw/internet/index/jobQuery_result_statistic.ashx?jl=aHR0cHM6Ly9qb2IudGFpd2Fuam9icy5nb3YudHcvSW50ZXJuZXQvam9id2FudGVkL0pvYkRldGFpbC5hc3B4P0VNUExPWUVSX0lEPTI0MTMyODcmSElSRV9JRD0xMTE0NzU2MyZSMj0x
2022/04/25,CNC車床铣床工程師(CNC車床技術人員),品企實業有限公司,不拘,月薪,38000~55000,桃園市中壢區,全職 日班：自08時00分至17時30分  ,03-4533751 ,https://job.taiwanjobs.gov.tw/internet/index/jobQuery_result_statistic.ashx?jl=aHR0cHM6Ly9qb2IudGFpd2Fuam9icy5nb3YudHcvSW50ZXJuZXQvam9id2FudGVkL0pvYkRldGFpbC5hc3B4P0VNUExPWUVSX0lEPTkwMTgwJkhJUkVfSUQ9MTExNDY1NjEmUjI9MQ%ef%bc%9d%ef%bc%9d
2022/04/25,CNC車床技術人員(CNC車床技術人員),林鑫系統家具股份有限公司,不拘,月薪,30000~30000,苗栗縣竹南鎮,全職 日班：自08時00分至17時00分  ,(037)483158 ,https://job.taiwanjobs.gov.tw/internet/index/jobQuery_result_statistic.ashx?jl=aHR0cHM6Ly9qb2IudGFpd2Fuam9icy5nb3YudHcvSW50ZXJuZXQvam9id2FudGVkL0pvYkRldGFpbC5hc3B4P0VNUExPWUVSX0lEPTgyMjMwJkhJUkVfSUQ9MTExMDI2NjEmUjI9MQ%ef%bc%9d%ef%bc%9d
2022/04/25,CNC機台操作人員(CNC車床技術人員),銳煋精密工業股份有限公司,不拘,月薪,35000~42000,桃園市龜山區,全職 日班：自08時00分至17時00分  ,03-2759488 ,https://job.taiwanjobs.gov.tw/internet/index/jobQuery_result_statistic.ashx?jl=aHR0cHM6Ly9qb2IudGFpd2Fuam9icy5nb3YudHcvSW50ZXJuZXQvam9id2FudGVkL0pvYkRldGFpbC5hc3B4P0VNUExPWUVSX0lEPTI0NDIyNDMmSElSRV9JRD0xMTE0NTE1NyZSMj0x
2022/04/25,#CNC車床技術員(CNC車床技術人員),弘量企業股份有限公司,高中,月薪,36000~50000,彰化縣彰化市,全職 夜班：自23時30分至08時30分  ,04-7631697 ,https://job.taiwanjobs.gov.tw/internet/index/jobQuery_result_statistic.ashx?jl=aHR0cHM6Ly9qb2IudGFpd2Fuam9icy5nb3YudHcvSW50ZXJuZXQvam9id2FudGVkL0pvYkRldGFpbC5hc3B4P0VNUExPWUVSX0lEPTY5NjgwMCZISVJFX0lEPTExMTQ1Mjc1JlIyPTE%ef%bc%9d
2022/04/25,CNC車床師父/徒弟(適用安穩2.0)(CNC車床技術人員)<符合安穩僱用計畫2.0>,新機展業有限公司,不拘,月薪,25250以上,新竹市新竹市,全職 日班：自08時30分至18時00分  ,(03)5403806 ,https://job.taiwanjobs.gov.tw/internet/index/jobQuery_result_statistic.ashx?jl=aHR0cHM6Ly9qb2IudGFpd2Fuam9icy5nb3YudHcvSW50ZXJuZXQvam9id2FudGVkL0pvYkRldGFpbC5hc3B4P0VNUExPWUVSX0lEPTIyMjg3NzEmSElSRV9JRD0xMDk4NDk3NyZSMj0x
2022/04/25,技術員(CNC車床技術人員),捷暉有限公司,不拘,月薪,25250~30000,台南市永康區,全職 日班：自08時00分至17時00分  ,0912703110 ,https://job.taiwanjobs.gov.tw/internet/index/jobQuery_result_statistic.ashx?jl=aHR0cHM6Ly9qb2IudGFpd2Fuam9icy5nb3YudHcvSW50ZXJuZXQvam9id2FudGVkL0pvYkRldGFpbC5hc3B4P0VNUExPWUVSX0lEPTI0MzkxNTcmSElSRV9JRD0xMTEyMjA1MyZSMj0x
2022/04/25,日班-CNC機台操作員(CNC車床技術人員),瑞晟工業社,不拘,月薪,25250~26000,苗栗縣竹南鎮,全職 日班：自08時00分至17時00分  ,037-470336 ,https://job.taiwanjobs.gov.tw/internet/index/jobQuery_result_statistic.ashx?jl=aHR0cHM6Ly9qb2IudGFpd2Fuam9icy5nb3YudHcvSW50ZXJuZXQvam9id2FudGVkL0pvYkRldGFpbC5hc3B4P0VNUExPWUVSX0lEPTI0NTg4MDcmSElSRV9JRD0xMTAwMjQyNSZSMj0x
2022/04/25,中班-CNC機台操作員(CNC車床技術人員),瑞晟工業社,不拘,月薪,26000~27000,苗栗縣竹南鎮,全職 中班：自17時00分至00時00分  ,037-470336 ,https://job.taiwanjobs.gov.tw/internet/index/jobQuery_result_statistic.ashx?jl=aHR0cHM6Ly9qb2IudGFpd2Fuam9icy5nb3YudHcvSW50ZXJuZXQvam9id2FudGVkL0pvYkRldGFpbC5hc3B4P0VNUExPWUVSX0lEPTI0NTg4MDcmSElSRV9JRD0xMTAwMjQ3MyZSMj0x
